id,Calories
844379,75.20348
844380,97.04116
844381,20.578026
844382,206.61356
844383,53.53683
844384,37.428467
844385,184.38795
844386,22.180744
844387,182.82954
844388,67.79578
844389,106.908585
844390,214.07497
844391,47.910152
844392,64.447235
844393,25.735579
844394,14.882635
844395,144.55933
844396,53.523285
844397,77.51966
844398,127.83177
844399,108.22668
844400,40.79506
844401,234.99959
844402,171.81865
844403,84.66873
844404,4.443783
844405,156.08746
844406,148.38287
844407,39.134262
844408,47.113037
844409,101.290184
844410,93.0695
844411,10.924088
844412,41.400475
844413,22.395638
844414,38.643044
844415,37.007153
844416,13.622874
844417,93.18963
844418,120.47571
844419,70.47077
844420,13.29006
844421,59.68276
844422,54.60638
844423,58.915127
844424,14.509058
844425,14.927165
844426,64.62547
844427,163.0687
844428,136.3002
844429,53.29774
844430,80.23981
844431,178.05486
844432,160.9085
844433,237.27982
844434,180.88142
844435,61.89371
844436,76.82059
844437,95.17038
844438,3.715667
844439,181.86397
844440,116.70672
844441,109.38422
844442,107.30036
844443,59.765686
844444,5.1865144
844445,34.271935
844446,81.50761
844447,10.0489435
844448,78.84317
844449,37.816456
844450,182.28914
844451,40.217335
844452,105.00039
844453,120.36327
844454,56.43595
844455,133.34077
844456,51.458477
844457,152.15889
844458,212.2844
844459,137.52022
844460,79.46124
844461,66.30463
844462,16.459846
844463,115.94304
844464,16.820549
844465,146.54994
844466,13.274527
844467,17.367678
844468,136.14748
844469,66.83208
844470,228.94714
844471,191.78836
844472,133.97333
844473,83.6974
844474,174.46265
844475,56.252365
844476,41.10639
844477,54.108105
844478,137.75426
844479,7.9764175
844480,9.523067
844481,109.985695
844482,5.917137
844483,132.00983
844484,80.71615
844485,60.782692
844486,57.23035
844487,54.686066
844488,91.31159
844489,151.10722
844490,65.2029
844491,220.55104
844492,106.24474
844493,119.93554
844494,1.9088216
844495,138.69783
844496,34.31206
844497,143.53357
844498,121.282074
844499,103.90262
844500,56.86597
844501,14.343716
844502,110.23494
844503,185.79044
844504,75.30163
844505,10.126961
844506,20.564432
844507,164.62735
844508,194.84444
844509,69.49242
844510,12.870223
844511,173.0326
844512,72.6373
844513,163.1709
844514,129.12418
844515,205.6907
844516,8.133128
844517,136.34947
844518,3.3791144
844519,84.10924
844520,36.527657
844521,9.096878
844522,45.962715
844523,89.25352
844524,100.6508
844525,93.198296
844526,67.658066
844527,66.05564
844528,19.710817
844529,146.85367
844530,59.284412
844531,168.65019
844532,189.90715
844533,143.99364
844534,22.71895
844535,69.71512
844536,201.59352
844537,182.86546
844538,166.98837
844539,152.57185
844540,30.58943
844541,19.196686
844542,72.32652
844543,96.83893
844544,144.39935
844545,23.996716
844546,181.0079
844547,163.08572
844548,9.539196
844549,23.835417
844550,7.3574452
844551,151.68843
844552,62.885735
844553,6.0673213
844554,93.26996
844555,157.43855
844556,87.48296
844557,16.863668
844558,71.05386
844559,115.30574
844560,49.392113
844561,138.62112
844562,43.40124
844563,88.39832
844564,102.58463
844565,28.215439
844566,46.134457
844567,61.233246
844568,40.55419
844569,186.2587
844570,28.481169
844571,35.0232
844572,54.2157
844573,29.958937
844574,50.672718
844575,159.38937
844576,73.28632
844577,81.16324
844578,20.183783
844579,150.23286
844580,82.74478
844581,109.663994
844582,12.592712
844583,24.638023
844584,48.679794
844585,39.309208
844586,19.39282
844587,139.36902
844588,195.33702
844589,124.458435
844590,192.90501
844591,11.96246
844592,14.254668
844593,32.474224
844594,88.20939
844595,143.51038
844596,98.96126
844597,39.841133
844598,91.137436
844599,187.19557
844600,32.35222
844601,17.447739
844602,170.9664
844603,169.3122
844604,261.37302
844605,6.242472
844606,85.51129
844607,7.7745314
844608,117.60551
844609,178.31723
844610,14.554214
844611,21.504313
844612,56.008858
844613,114.72412
844614,140.32059
844615,97.56373
844616,83.43135
844617,35.10362
844618,70.45938
844619,9.156776
844620,48.127243
844621,8.053598
844622,52.278263
844623,2.7017896
844624,74.55732
844625,54.662464
844626,175.76762
844627,120.48351
844628,22.308369
844629,16.408438
844630,21.02689
844631,96.948105
844632,107.11234
844633,91.83748
844634,220.02455
844635,139.64601
844636,141.90764
844637,202.36711
844638,92.37514
844639,2.517184
844640,142.00626
844641,115.70913
844642,19.659307
844643,15.765484
844644,9.537156
844645,150.90567
844646,89.72007
844647,209.88515
844648,43.007736
844649,149.61713
844650,123.58927
844651,11.486528
844652,15.267761
844653,263.03134
844654,30.724482
844655,7.0231314
844656,161.12723
844657,48.889137
844658,189.64183
844659,26.677286
844660,9.230742
844661,87.39429
844662,78.858665
844663,44.81136
844664,23.029255
844665,43.326977
844666,57.081703
844667,180.75787
844668,109.187614
844669,93.201805
844670,134.23787
844671,20.094255
844672,122.91245
844673,28.474003
844674,48.57162
844675,157.18239
844676,45.054367
844677,65.89551
844678,127.262146
844679,168.15553
844680,49.242737
844681,62.59001
844682,7.2905045
844683,64.16623
844684,175.62016
844685,9.235543
844686,67.26292
844687,7.4045954
844688,174.27309
844689,4.449328
844690,104.95559
844691,15.635473
844692,163.12126
844693,111.698166
844694,2.6888506
844695,69.73151
844696,118.36146
844697,49.93567
844698,32.59291
844699,9.751926
844700,124.87531
844701,33.43822
844702,209.65848
844703,114.84115
844704,180.19582
844705,76.38537
844706,24.062494
844707,116.82793
844708,38.218933
844709,134.61684
844710,156.70277
844711,62.629185
844712,8.565555
844713,9.63553
844714,19.206827
844715,110.717636
844716,129.29039
844717,104.910904
844718,123.80567
844719,177.42963
844720,186.72922
844721,140.54431
844722,179.6763
844723,131.65234
844724,183.55614
844725,92.25602
844726,23.121986
844727,49.91213
844728,104.07274
844729,21.786453
844730,231.90973
844731,4.4257364
844732,129.5478
844733,131.39194
844734,66.36954
844735,16.226
844736,43.054382
844737,83.35249
844738,72.613235
844739,23.004057
844740,113.38555
844741,77.24078
844742,76.77185
844743,119.58593
844744,110.37894
844745,69.93153
844746,150.5018
844747,170.48822
844748,106.24777
844749,21.375162
844750,115.196106
844751,7.9270754
844752,127.04478
844753,71.55837
844754,48.032932
844755,202.49905
844756,32.930134
844757,109.78078
844758,90.628876
844759,24.762424
844760,44.416122
844761,9.516444
844762,182.73436
844763,228.45393
844764,148.59799
844765,121.75718
844766,40.34677
844767,27.467
844768,175.69043
844769,5.972671
844770,13.594806
844771,4.6853194
844772,111.67335
844773,123.24123
844774,62.454777
844775,43.050583
844776,68.54938
844777,205.48306
844778,59.51111
844779,104.00944
844780,107.65962
844781,78.901886
844782,149.96935
844783,19.074331
844784,176.65971
844785,103.99705
844786,49.80794
844787,21.906532
844788,172.17393
844789,53.629578
844790,34.558758
844791,29.573381
844792,94.5246
844793,17.39434
844794,15.220923
844795,45.063694
844796,67.966705
844797,61.568127
844798,49.09058
844799,31.594675
844800,177.07413
844801,149.04683
844802,40.731606
844803,189.90535
844804,112.186195
844805,43.477997
844806,101.63437
844807,48.707897
844808,82.211334
844809,129.48277
844810,30.515821
844811,82.76392
844812,47.157146
844813,231.32935
844814,82.23811
844815,39.81847
844816,194.7055
844817,39.06825
844818,115.36772
844819,48.322235
844820,138.91573
844821,111.54094
844822,155.25949
844823,106.73016
844824,70.76494
844825,147.73322
844826,8.879383
844827,77.910576
844828,155.2153
844829,91.49636
844830,45.775185
844831,9.1468115
844832,13.510388
844833,22.010841
844834,58.669155
844835,81.88004
844836,25.354565
844837,211.34357
844838,20.399092
844839,44.787056
844840,100.80008
844841,71.73589
844842,196.80092
844843,13.782908
844844,7.6543036
844845,75.97985
844846,72.86862
844847,29.77192
844848,31.63595
844849,127.859825
844850,117.803856
844851,109.28913
844852,43.68586
844853,78.35763
844854,230.4656
844855,21.5329
844856,96.574005
844857,75.29729
844858,166.93448
844859,157.24019
844860,134.60477
844861,175.33167
844862,106.141174
844863,62.49565
844864,136.7863
844865,67.16466
844866,6.9370375
844867,19.319237
844868,27.257692
844869,76.23668
844870,43.42342
844871,29.854033
844872,7.7475314
844873,8.024078
844874,96.629974
844875,65.898994
844876,85.45484
844877,5.096673
844878,9.50874
844879,60.246933
844880,216.1622
844881,210.56882
844882,135.41005
844883,129.89735
844884,62.126957
844885,78.80532
844886,99.8323
844887,11.718256
844888,78.94437
844889,94.52852
844890,50.21854
844891,4.0333834
844892,139.64767
844893,4.0665092
844894,154.87456
844895,64.93554
844896,24.888409
844897,37.823307
844898,101.81568
844899,94.62796
844900,68.63618
844901,157.89168
844902,118.57223
844903,22.781837
844904,34.740467
844905,30.33908
844906,35.53231
844907,5.104737
844908,145.14954
844909,58.59714
844910,170.58554
844911,142.93608
844912,37.761787
844913,39.8547
844914,21.59415
844915,33.14358
844916,21.964672
844917,117.97813
844918,114.47577
844919,7.220985
844920,82.47747
844921,14.049103
844922,7.094351
844923,195.33107
844924,112.044685
844925,60.63774
844926,81.62319
844927,123.371574
844928,81.57724
844929,2.652676
844930,153.83537
844931,171.8711
844932,92.845314
844933,111.83401
844934,4.0106726
844935,16.94226
844936,72.492874
844937,171.54594
844938,26.204205
844939,89.296165
844940,99.49786
844941,166.22269
844942,157.82657
844943,208.62103
844944,145.4875
844945,66.954056
844946,81.30962
844947,166.13356
844948,169.87723
844949,48.377785
844950,181.40053
844951,133.75877
844952,44.441372
844953,95.858795
844954,179.08105
844955,7.3213854
844956,61.907173
844957,4.017047
844958,96.06131
844959,7.391942
844960,155.18274
844961,79.63843
844962,86.56195
844963,124.168915
844964,12.575418
844965,125.12715
844966,185.89014
844967,139.5636
844968,78.15825
844969,66.82061
844970,65.4493
844971,9.315502
844972,7.8787036
844973,94.4218
844974,28.56593
844975,62.774788
844976,10.855772
844977,3.636036
844978,92.644844
844979,54.96278
844980,145.1879
844981,18.348614
844982,87.134094
844983,156.13919
844984,42.616016
844985,88.15212
844986,21.52122
844987,67.09519
844988,84.21555
844989,179.99013
844990,34.85759
844991,22.071522
844992,92.96665
844993,42.18135
844994,87.45803
844995,20.237906
844996,7.5285935
844997,112.60069
844998,21.682085
844999,46.542576
845000,53.394684
845001,184.36526
845002,143.85382
845003,2.6120865
845004,181.677
845005,40.785954
845006,75.94783
845007,88.347374
845008,7.817988
845009,108.84846
845010,59.30438
845011,86.9647
845012,94.491196
845013,118.9285
845014,31.66049
845015,137.66461
845016,215.70915
845017,164.43584
845018,88.76157
845019,81.24118
845020,86.75595
845021,23.637035
845022,171.72821
845023,139.37201
845024,164.44525
845025,213.18466
845026,60.70237
845027,17.117542
845028,83.32054
845029,196.30907
845030,114.44132
845031,103.123985
845032,77.46486
845033,41.39448
845034,4.22281
845035,165.5307
845036,181.42993
845037,15.019515
845038,192.39693
845039,179.29715
845040,170.47731
845041,127.45131
845042,129.60236
845043,170.98695
845044,33.62431
845045,84.18814
845046,173.58952
845047,8.698001
845048,133.25624
845049,10.293454
845050,72.510994
845051,75.45486
845052,108.22792
845053,142.3398
845054,187.77335
845055,29.723564
845056,2.0343435
845057,155.49353
845058,11.591189
845059,21.046692
845060,56.525845
845061,113.97277
845062,182.04556
845063,168.46051
845064,111.35378
845065,103.51694
845066,172.33278
845067,44.948093
845068,196.79707
845069,28.843393
845070,125.89603
845071,88.65333
845072,144.15396
845073,68.51987
845074,29.831278
845075,47.496952
845076,13.472472
845077,169.90154
845078,90.81936
845079,80.93418
845080,128.846
845081,100.67739
845082,96.191086
845083,48.019745
845084,162.1106
845085,21.652773
845086,27.068562
845087,197.22186
845088,65.70226
845089,59.06179
845090,60.41079
845091,144.58298
845092,70.95172
845093,3.9182792
845094,174.3967
845095,205.72385
845096,120.42585
845097,45.93182
845098,120.686554
845099,75.099785
845100,172.57332
845101,140.52594
845102,5.6186337
845103,26.959148
845104,98.75305
845105,153.01532
845106,7.55428
845107,157.00793
845108,7.0991344
845109,20.721817
845110,92.98527
845111,57.593822
845112,141.98041
845113,115.880684
845114,142.14258
845115,198.97012
845116,37.34441
845117,137.17769
845118,100.032196
845119,7.8778515
845120,117.9833
845121,24.891874
845122,89.44946
845123,35.500034
845124,205.05464
845125,22.000568
845126,200.18893
845127,76.66894
845128,121.660194
845129,32.176342
845130,81.71888
845131,79.554924
845132,43.12279
845133,210.25117
845134,103.17184
845135,85.06366
845136,81.33976
845137,21.124472
845138,29.71574
845139,220.44041
845140,23.278019
845141,64.70864
845142,21.037924
845143,8.953455
845144,71.71992
845145,110.44496
845146,138.07391
845147,78.07988
845148,113.68466
845149,31.145296
845150,195.56462
845151,73.72617
845152,26.76051
845153,10.569435
845154,55.67136
845155,177.6805
845156,171.4112
845157,22.28348
845158,13.326226
845159,155.25742
845160,35.078003
845161,197.91074
845162,17.60654
845163,113.894806
845164,50.585957
845165,7.7247562
845166,20.825583
845167,115.5672
845168,88.773125
845169,71.85945
845170,56.949955
845171,27.305037
845172,38.03981
845173,54.251102
845174,185.34297
845175,119.582
845176,20.558939
845177,159.69681
845178,132.2635
845179,6.8311877
845180,90.0775
845181,173.76726
845182,92.793655
845183,51.447224
845184,69.8021
845185,179.20946
845186,210.24515
845187,54.274296
845188,72.11724
845189,170.1308
845190,56.114635
845191,139.84245
845192,66.00938
845193,33.844677
845194,20.555382
845195,259.4999
845196,28.348036
845197,115.79728
845198,125.19925
845199,114.561165
845200,158.81174
845201,3.9163382
845202,205.50981
845203,129.38501
845204,187.26332
845205,61.563023
845206,118.619606
845207,29.79459
845208,4.1781535
845209,45.175426
845210,132.11417
845211,5.5911336
845212,12.4436
845213,53.208202
845214,31.524586
845215,139.64001
845216,60.60173
845217,125.96935
845218,94.785614
845219,103.65054
845220,114.5815
845221,138.9863
845222,29.749575
845223,14.127412
845224,166.22887
845225,112.67702
845226,56.682205
845227,109.35512
845228,66.38824
845229,74.38216
845230,133.21596
845231,97.146904
845232,8.224101
845233,214.44258
845234,23.294691
845235,18.698011
845236,70.26746
845237,92.38654
845238,30.960772
845239,141.71234
845240,172.87715
845241,107.24751
845242,138.87341
845243,93.1938
845244,37.27324
845245,44.98562
845246,41.06114
845247,146.05817
845248,37.93093
845249,140.07965
845250,92.77976
845251,12.245235
845252,105.44729
845253,62.384983
845254,78.33129
845255,133.46838
845256,179.24406
845257,44.2969
845258,53.54558
845259,27.025152
845260,118.24746
845261,60.100708
845262,72.490425
845263,115.82644
845264,53.582172
845265,17.730795
845266,17.670656
845267,132.00806
845268,52.598747
845269,113.14909
845270,32.304157
845271,236.75554
845272,17.447014
845273,88.281555
845274,75.979706
845275,191.64912
845276,25.027828
845277,71.34672
845278,155.01338
845279,49.198856
845280,103.597565
845281,24.80642
845282,152.74895
845283,133.01805
845284,88.861176
845285,19.776169
845286,166.30334
845287,61.318626
845288,70.7995
845289,176.26306
845290,167.3411
845291,184.35796
845292,137.20999
845293,16.77567
845294,101.22004
845295,19.361286
845296,36.813766
845297,38.668602
845298,137.31676
845299,37.125526
845300,71.4133
845301,13.901409
845302,162.76292
845303,12.953662
845304,115.43871
845305,18.57566
845306,45.334522
845307,12.5929575
845308,137.43958
845309,26.936829
845310,31.061914
845311,150.67682
845312,53.34788
845313,123.82763
845314,81.37937
845315,31.630844
845316,7.655592
845317,31.195585
845318,126.92537
845319,42.905643
845320,185.32265
845321,128.4263
845322,40.773647
845323,15.141483
845324,102.06116
845325,131.20432
845326,65.253914
845327,174.59224
845328,59.203934
845329,48.31791
845330,200.69905
845331,46.980164
845332,32.782024
845333,28.990015
845334,37.98818
845335,26.384157
845336,4.795862
845337,99.91936
845338,92.699196
845339,31.56793
845340,187.7115
845341,152.68756
845342,66.33992
845343,132.67857
845344,135.56937
845345,103.20027
845346,110.045494
845347,166.59
845348,10.226563
845349,101.93032
845350,16.720669
845351,27.9129
845352,9.607841
845353,17.59602
845354,6.805564
845355,40.46325
845356,53.572056
845357,70.92611
845358,88.700005
845359,100.074615
845360,60.639763
845361,36.93382
845362,165.01874
845363,62.82923
845364,113.49817
845365,190.77957
845366,39.966713
845367,120.33252
845368,208.68024
845369,130.57544
845370,50.32384
845371,74.43729
845372,83.23135
845373,124.3357
845374,13.630051
845375,116.743675
845376,20.01338
845377,14.506686
845378,172.08374
845379,23.998074
845380,42.05697
845381,14.856491
845382,67.87302
845383,8.053292
845384,71.19821
845385,46.535297
845386,27.052279
845387,170.49031
845388,7.4150386
845389,83.77123
845390,9.437291
845391,46.314274
845392,25.174702
845393,64.903694
845394,36.26897
845395,181.09216
845396,100.80517
845397,19.358465
845398,104.59986
845399,90.57833
845400,156.26656
845401,181.08878
845402,67.461876
845403,152.40302
845404,247.99455
845405,147.45775
845406,185.65768
845407,220.97527
845408,94.57725
845409,6.294906
845410,18.847286
845411,163.94347
845412,7.3466635
845413,108.394745
845414,33.713627
845415,26.679604
845416,106.02332
845417,89.538864
845418,165.8199
845419,144.99219
845420,106.47
845421,17.824411
845422,118.63607
845423,209.36418
845424,45.166412
845425,25.397743
845426,144.6305
845427,169.68561
845428,96.27014
845429,212.5073
845430,75.92288
845431,14.580956
845432,153.42007
845433,17.521347
845434,8.014658
845435,136.13145
845436,111.654976
845437,100.298
845438,33.78222
845439,23.067472
845440,29.268385
845441,10.544749
845442,173.46342
845443,70.644104
845444,182.87408
845445,91.22265
845446,73.25348
845447,126.018616
845448,205.88176
845449,154.48703
845450,104.00046
845451,88.827034
845452,112.398346
845453,102.306244
845454,20.514168
845455,164.08157
845456,151.78706
845457,155.59256
845458,170.91302
845459,101.66564
845460,3.8193884
845461,181.22165
845462,144.85211
845463,47.76337
845464,99.977066
845465,61.300793
845466,9.392854
845467,153.37372
845468,22.275618
845469,32.872795
845470,92.17045
845471,36.73987
845472,4.0834427
845473,65.78654
845474,2.820604
845475,64.963974
845476,134.53123
845477,178.7243
845478,137.87424
845479,138.3436
845480,180.84805
845481,212.00873
845482,138.9356
845483,54.863403
845484,32.703125
845485,80.024376
845486,81.45806
845487,117.215744
845488,149.08229
845489,50.297787
845490,184.8324
845491,101.99314
845492,28.696081
845493,70.09451
845494,8.718292
845495,85.98165
845496,9.690114
845497,34.104187
845498,131.0263
845499,33.895073
845500,47.3846
845501,17.050442
845502,74.8804
845503,66.23725
845504,46.013214
845505,98.42012
845506,56.280994
845507,48.30188
845508,56.7581
845509,103.01885
845510,51.92908
845511,18.52566
845512,138.43579
845513,27.15534
845514,12.493843
845515,106.6328
845516,28.384773
845517,142.23294
845518,23.652262
845519,33.009335
845520,23.851954
845521,10.899804
845522,164.36646
845523,174.91948
845524,68.90203
845525,160.5668
845526,55.149353
845527,68.65988
845528,115.78762
845529,217.93686
845530,7.1220107
845531,181.43806
845532,186.91995
845533,102.54439
845534,20.314354
845535,135.6381
845536,35.504803
845537,198.91975
845538,8.87175
845539,183.1151
845540,118.91632
845541,120.64466
845542,15.007872
845543,252.24582
845544,186.8402
845545,181.80891
845546,40.725643
845547,17.554314
845548,43.19911
845549,42.605236
845550,200.31372
845551,138.51245
845552,162.16501
845553,38.82331
845554,30.47056
845555,115.8151
845556,37.657673
845557,11.944
845558,96.16453
845559,68.70478
845560,64.45602
845561,101.73746
845562,107.619125
845563,59.81512
845564,67.77027
845565,119.2386
845566,8.69181
845567,65.5879
845568,74.75458
845569,183.7205
845570,20.412401
845571,205.85986
845572,175.4567
845573,45.907787
845574,43.795567
845575,31.176939
845576,26.619051
845577,78.6207
845578,81.36346
845579,105.08314
845580,76.40609
845581,34.185463
845582,111.60739
845583,102.80484
845584,9.728595
845585,72.14376
845586,40.333813
845587,36.874947
845588,17.554296
845589,132.05125
845590,43.159786
845591,131.19699
845592,54.342052
845593,84.032394
845594,41.6006
845595,120.333206
845596,165.84087
845597,152.53955
845598,46.561108
845599,88.277435
845600,152.35085
845601,213.98363
845602,38.736088
845603,174.22597
845604,43.003654
845605,218.26944
845606,15.895015
845607,174.99857
845608,97.38093
845609,124.4951
845610,65.521965
845611,29.083113
845612,116.47482
845613,126.67838
845614,15.24171
845615,9.531445
845616,15.189405
845617,181.1388
845618,34.49872
845619,71.41759
845620,34.982094
845621,168.1508
845622,98.327385
845623,70.32743
845624,15.050576
845625,172.50018
845626,77.32595
845627,48.191795
845628,155.26964
845629,55.02175
845630,83.91048
845631,144.9147
845632,185.90395
845633,9.561446
845634,108.134865
845635,212.12097
845636,21.728447
845637,204.0076
845638,47.488106
845639,17.966242
845640,89.88661
845641,91.338425
845642,136.27115
845643,198.3108
845644,2.8854387
845645,17.166248
845646,204.72392
845647,161.92694
845648,82.60149
845649,65.846794
845650,193.92996
845651,135.28651
845652,180.0237
845653,2.1883938
845654,68.87112
845655,20.527985
845656,234.36464
845657,32.70503
845658,11.174078
845659,161.28604
845660,80.32161
845661,3.897406
845662,45.74099
845663,145.0029
845664,142.77881
845665,35.25713
845666,142.21768
845667,35.80189
845668,182.7015
845669,191.01268
845670,11.964901
845671,48.19043
845672,77.26481
845673,70.161194
845674,61.49947
845675,107.542595
845676,45.680542
845677,199.50272
845678,133.70006
845679,65.24723
845680,58.71567
845681,94.66334
845682,148.90845
845683,171.08694
845684,110.329796
845685,126.79913
845686,92.6152
845687,118.808
845688,59.475002
845689,155.83484
845690,207.87341
845691,52.56938
845692,7.263498
845693,11.396108
845694,29.007122
845695,11.007386
845696,105.42999
845697,188.69533
845698,71.41923
845699,89.49934
845700,218.66782
845701,4.785171
845702,12.393951
845703,67.4805
845704,161.17433
845705,120.0573
845706,83.15412
845707,11.129777
845708,100.568
845709,195.40437
845710,4.144565
845711,48.450863
845712,90.45093
845713,47.468105
845714,26.774918
845715,114.92676
845716,64.67875
845717,121.66866
845718,52.346424
845719,151.15363
845720,111.35792
845721,8.155664
845722,129.48085
845723,184.65738
845724,37.879684
845725,8.096271
845726,76.06145
845727,47.858837
845728,85.85793
845729,116.185326
845730,137.70001
845731,126.80444
845732,136.8052
845733,63.825066
845734,43.36574
845735,34.947838
845736,80.83618
845737,40.68718
845738,96.13082
845739,9.456499
845740,130.87689
845741,37.52574
845742,62.283714
845743,126.38485
845744,13.22956
845745,40.846775
845746,2.8504589
845747,104.99463
845748,135.64941
845749,23.90982
845750,43.35171
845751,7.6882634
845752,78.12963
845753,178.61534
845754,59.095432
845755,88.28501
845756,112.977646
845757,42.42926
845758,107.81473
845759,94.58298
845760,75.60482
845761,25.466396
845762,164.61307
845763,124.26025
845764,126.485054
845765,36.190807
845766,156.92711
845767,114.0827
845768,162.14708
845769,84.97674
845770,28.291582
845771,152.76593
845772,175.52823
845773,26.561413
845774,94.98319
845775,187.44853
845776,17.051846
845777,249.69418
845778,7.854218
845779,199.45021
845780,123.689896
845781,200.89474
845782,94.09473
845783,26.431404
845784,18.995571
845785,59.035213
845786,104.97005
845787,72.75117
845788,116.29573
845789,186.50807
845790,74.6746
845791,42.578884
845792,55.763744
845793,13.599455
845794,49.875713
845795,31.108742
845796,185.17424
845797,123.11078
845798,19.95273
845799,169.78566
845800,56.162743
845801,22.46079
845802,86.52657
845803,77.203926
845804,106.34972
845805,11.695466
845806,71.07291
845807,32.788044
845808,40.839462
845809,127.15266
845810,3.16399
845811,22.58522
845812,130.04851
845813,40.273167
845814,50.84632
845815,159.74707
845816,75.41543
845817,56.477673
845818,44.94847
845819,162.65012
845820,10.7050295
845821,188.62903
845822,27.154888
845823,203.94495
845824,139.97581
845825,50.839157
845826,18.627531
845827,217.50113
845828,129.47319
845829,146.66731
845830,130.34496
845831,145.05042
845832,220.78874
845833,65.55453
845834,167.00694
845835,211.53462
845836,30.825052
845837,18.3283
845838,7.331521
845839,18.21634
845840,179.66498
845841,42.36961
845842,13.123525
845843,163.14468
845844,191.25958
845845,129.87288
845846,105.81796
845847,117.106804
845848,77.33362
845849,44.26249
845850,113.634575
845851,20.130697
845852,137.15015
845853,8.046388
845854,131.87576
845855,96.58998
845856,30.572851
845857,183.63983
845858,137.00941
845859,60.068882
845860,181.12447
845861,188.38994
845862,80.8588
845863,77.6209
845864,157.11084
845865,10.393505
845866,115.616035
845867,18.53612
845868,30.688923
845869,42.72744
845870,5.3498063
845871,43.451157
845872,13.965026
845873,66.511055
845874,59.53067
845875,75.28396
845876,31.409224
845877,146.25024
845878,67.79318
845879,231.51483
845880,204.80956
845881,192.02563
845882,5.5057125
845883,4.653394
845884,53.921795
845885,132.1768
845886,8.513454
845887,19.36975
845888,75.62757
845889,109.893425
845890,5.6025043
845891,19.049404
845892,10.628221
845893,60.462547
845894,200.81046
845895,29.433502
845896,24.846018
845897,103.044205
845898,16.43366
845899,181.91322
845900,83.54561
845901,5.974656
845902,10.297514
845903,87.07383
845904,17.469856
845905,174.16177
845906,201.6065
845907,205.41998
845908,75.168175
845909,17.117773
845910,53.855717
845911,18.400053
845912,67.81605
845913,48.948414
845914,180.22691
845915,18.652721
845916,52.995247
845917,13.514615
845918,83.34204
845919,157.05788
845920,64.93468
845921,98.82403
845922,163.32837
845923,96.44285
845924,49.043922
845925,166.07692
845926,209.61519
845927,90.605156
845928,81.36323
845929,173.84074
845930,70.92523
845931,11.097361
845932,50.10369
845933,74.6669
845934,21.870735
845935,39.097122
845936,119.155785
845937,206.40518
845938,173.91057
845939,136.79688
845940,183.61452
845941,47.726547
845942,60.86184
845943,56.202095
845944,59.534103
845945,180.62776
845946,46.56425
845947,24.66247
845948,30.616169
845949,137.94942
845950,36.91568
845951,106.60529
845952,7.599655
845953,94.844696
845954,2.3190486
845955,44.227562
845956,34.235233
845957,36.545464
845958,178.29648
845959,100.60493
845960,121.90944
845961,8.6407
845962,2.9209442
845963,191.04063
845964,9.8240595
845965,80.04889
845966,137.26517
845967,52.939693
845968,9.24582
845969,61.68467
845970,30.532082
845971,84.48431
845972,189.81047
845973,133.15836
845974,41.185753
845975,188.297
845976,129.80142
845977,7.4106755
845978,93.602554
845979,27.006853
845980,173.1882
845981,8.305532
845982,119.148796
845983,71.68009
845984,191.13432
845985,23.663183
845986,33.250782
845987,87.440475
845988,148.27579
845989,131.29231
845990,12.087651
845991,37.3713
845992,30.231691
845993,22.54069
845994,173.42802
845995,113.79698
845996,38.299862
845997,130.01997
845998,110.28857
845999,167.95032
846000,133.8061
846001,83.16594
846002,146.09962
846003,56.494133
846004,103.92471
846005,166.48596
846006,41.628616
846007,197.62544
846008,33.44111
846009,147.90465
846010,73.80239
846011,46.45012
846012,67.284035
846013,29.653574
846014,66.841934
846015,31.242464
846016,33.210022
846017,122.253716
846018,113.8315
846019,124.18798
846020,11.054452
846021,41.644127
846022,65.91207
846023,166.14021
846024,131.78743
846025,78.145645
846026,201.22475
846027,124.30001
846028,35.277416
846029,12.277544
846030,178.42635
846031,27.710052
846032,25.84834
846033,71.41037
846034,11.503117
846035,36.111908
846036,20.932095
846037,99.75303
846038,32.49229
846039,130.90991
846040,19.132301
846041,4.005012
846042,29.712952
846043,183.30214
846044,130.52333
846045,69.46181
846046,40.33157
846047,31.121523
846048,227.38332
846049,71.13905
846050,188.11409
846051,117.5361
846052,192.9491
846053,53.13118
846054,153.72699
846055,1.9826844
846056,114.02517
846057,174.46965
846058,41.76073
846059,113.236374
846060,116.223335
846061,185.88701
846062,213.9521
846063,81.51946
846064,67.24371
846065,125.75114
846066,232.64262
846067,51.244034
846068,110.325066
846069,9.982021
846070,80.0508
846071,45.62048
846072,112.326706
846073,235.58783
846074,9.989096
846075,200.88351
846076,191.78159
846077,54.292114
846078,70.30077
846079,142.82027
846080,42.171856
846081,6.2909374
846082,44.054493
846083,57.890026
846084,43.590828
846085,30.558197
846086,55.319027
846087,215.46992
846088,88.97811
846089,119.85698
846090,11.724016
846091,204.45897
846092,91.032364
846093,10.035325
846094,38.267704
846095,32.97828
846096,99.697525
846097,57.56324
846098,133.76076
846099,95.34276
846100,165.77145
846101,139.72435
846102,82.06356
846103,45.186203
846104,40.170033
846105,131.93362
846106,63.718033
846107,30.86648
846108,22.88898
846109,8.533657
846110,123.63294
846111,15.463553
846112,87.8252
846113,174.57933
846114,99.51866
846115,93.08482
846116,201.9214
846117,7.08744
846118,104.014496
846119,73.48515
846120,55.13029
846121,137.24127
