id,Calories
851648,217.84625
851649,126.37605
851650,45.4972
851651,74.11453
851652,59.51321
851653,155.59612
851654,17.548744
851655,67.43701
851656,73.7802
851657,183.2753
851658,41.363377
851659,149.18889
851660,107.26619
851661,91.90989
851662,26.821548
851663,44.190228
851664,32.540913
851665,65.99863
851666,53.406193
851667,107.3042
851668,92.42144
851669,142.52867
851670,62.806767
851671,75.17276
851672,244.31
851673,6.6287265
851674,179.34245
851675,219.4398
851676,32.530674
851677,45.70162
851678,25.336563
851679,58.059406
851680,39.80919
851681,74.73273
851682,162.79536
851683,91.34239
851684,16.280344
851685,82.83412
851686,201.23404
851687,104.355
851688,47.24703
851689,184.51839
851690,16.28588
851691,61.214943
851692,15.831317
851693,42.241894
851694,74.80967
851695,44.155453
851696,146.89919
851697,96.49502
851698,133.46112
851699,201.76028
851700,130.73967
851701,53.711254
851702,111.12415
851703,79.92652
851704,114.43909
851705,83.85835
851706,160.63205
851707,72.75929
851708,221.99707
851709,173.53258
851710,41.25287
851711,177.44579
851712,12.146728
851713,52.41277
851714,199.52441
851715,54.623825
851716,26.973415
851717,184.92612
851718,199.78354
851719,11.289133
851720,13.833259
851721,177.10226
851722,93.26543
851723,48.488895
851724,226.70505
851725,162.24948
851726,78.92585
851727,111.15627
851728,20.963709
851729,190.48268
851730,79.95386
851731,88.045
851732,79.19151
851733,171.9762
851734,50.799473
851735,94.444626
851736,91.56235
851737,141.23863
851738,180.23637
851739,212.14058
851740,50.612865
851741,19.89217
851742,197.0505
851743,24.836731
851744,30.836248
851745,234.13197
851746,3.6573398
851747,33.737637
851748,98.70902
851749,165.98753
851750,26.96289
851751,8.113526
851752,71.57834
851753,120.19861
851754,72.83948
851755,12.335386
851756,15.607019
851757,41.069576
851758,21.325033
851759,4.4070783
851760,159.83827
851761,49.860126
851762,56.793022
851763,103.44138
851764,5.3233566
851765,73.23486
851766,73.378815
851767,226.48743
851768,163.12453
851769,10.1304
851770,32.264286
851771,192.15369
851772,82.258224
851773,4.1120963
851774,55.216904
851775,77.973274
851776,209.34222
851777,67.275116
851778,104.61986
851779,201.88625
851780,40.382305
851781,66.9811
851782,42.02814
851783,32.401073
851784,8.494908
851785,180.92792
851786,93.176125
851787,76.561935
851788,31.61133
851789,190.76547
851790,52.07899
851791,66.68778
851792,10.907785
851793,33.382168
851794,32.07865
851795,197.5792
851796,57.21594
851797,74.633514
851798,22.59221
851799,28.974363
851800,40.743385
851801,50.00873
851802,21.391823
851803,5.1668096
851804,100.65561
851805,173.39842
851806,175.62553
851807,40.359463
851808,32.305004
851809,118.87039
851810,183.93341
851811,123.64172
851812,31.520468
851813,45.385197
851814,49.278214
851815,90.57838
851816,132.0498
851817,116.461334
851818,208.44019
851819,94.15065
851820,17.499823
851821,60.009075
851822,69.44097
851823,9.090635
851824,3.363402
851825,103.036194
851826,122.37001
851827,226.69508
851828,40.094955
851829,36.032803
851830,37.992657
851831,65.188484
851832,73.07134
851833,5.7799635
851834,99.92655
851835,53.43242
851836,34.892445
851837,60.592594
851838,119.235695
851839,17.357016
851840,22.420294
851841,11.463188
851842,35.59833
851843,42.352966
851844,208.01083
851845,165.46416
851846,50.06788
851847,117.066986
851848,140.88818
851849,214.92238
851850,184.79573
851851,95.68379
851852,29.364943
851853,154.19301
851854,86.07219
851855,199.98714
851856,22.276724
851857,37.44704
851858,27.627289
851859,2.9912786
851860,169.45984
851861,258.38535
851862,7.9232807
851863,17.698313
851864,42.685123
851865,192.00102
851866,12.461035
851867,21.183825
851868,141.69362
851869,125.47064
851870,150.15181
851871,8.01365
851872,135.38945
851873,85.50004
851874,194.12276
851875,81.476746
851876,8.869441
851877,139.44772
851878,12.322013
851879,66.726746
851880,188.93323
851881,52.83136
851882,118.43446
851883,141.00177
851884,9.178634
851885,36.147278
851886,74.15585
851887,44.70813
851888,12.257191
851889,11.385464
851890,50.63763
851891,17.196692
851892,67.824036
851893,44.413692
851894,46.143707
851895,26.046375
851896,16.39644
851897,177.38632
851898,103.447754
851899,129.29588
851900,21.291277
851901,28.402193
851902,125.03989
851903,114.29163
851904,18.94965
851905,137.59663
851906,119.811386
851907,146.1353
851908,40.260242
851909,114.596085
851910,84.59005
851911,60.691372
851912,121.232
851913,11.165944
851914,59.139065
851915,171.2372
851916,40.682137
851917,72.816284
851918,76.26298
851919,96.61776
851920,52.897247
851921,19.451754
851922,51.680676
851923,110.25627
851924,49.15215
851925,61.29714
851926,215.03299
851927,47.20295
851928,19.08954
851929,41.165806
851930,76.779495
851931,197.70209
851932,84.67572
851933,71.18952
851934,3.25571
851935,68.21831
851936,7.857536
851937,50.57336
851938,177.32205
851939,25.479918
851940,158.43484
851941,118.58925
851942,61.23421
851943,164.34154
851944,123.95247
851945,4.020507
851946,55.021435
851947,191.17096
851948,104.58864
851949,16.249916
851950,96.97852
851951,34.965866
851952,39.966305
851953,99.05355
851954,9.936493
851955,175.0383
851956,42.638103
851957,177.83162
851958,10.117385
851959,40.026676
851960,68.27158
851961,72.36985
851962,144.67862
851963,2.854501
851964,72.523506
851965,45.41181
851966,93.65889
851967,122.21664
851968,95.44146
851969,95.75879
851970,19.1677
851971,43.49806
851972,74.69404
851973,57.68347
851974,186.35509
851975,183.43933
851976,104.735565
851977,16.762354
851978,66.646675
851979,97.79391
851980,91.94378
851981,77.314445
851982,69.78932
851983,164.74138
851984,228.00664
851985,202.68753
851986,154.14735
851987,58.326538
851988,41.24356
851989,70.949356
851990,178.55019
851991,143.5552
851992,16.005558
851993,202.26985
851994,103.50597
851995,68.30586
851996,73.89923
851997,149.18819
851998,37.962273
851999,122.53407
852000,98.04399
852001,51.7466
852002,79.16916
852003,32.602955
852004,40.835045
852005,12.01189
852006,72.73192
852007,100.726135
852008,24.813135
852009,62.53304
852010,13.549764
852011,82.24843
852012,8.678609
852013,84.607475
852014,65.84491
852015,31.942678
852016,116.03119
852017,89.74506
852018,18.279015
852019,1.8237966
852020,160.62325
852021,88.420746
852022,103.75454
852023,16.063602
852024,30.20411
852025,152.42867
852026,62.77449
852027,31.435337
852028,56.88913
852029,23.518734
852030,92.84801
852031,48.694386
852032,14.17343
852033,60.745377
852034,92.26917
852035,34.282715
852036,71.936584
852037,56.808514
852038,12.850633
852039,142.5047
852040,87.59965
852041,192.34978
852042,61.91161
852043,115.20522
852044,78.65962
852045,89.6894
852046,94.00512
852047,71.85996
852048,75.20768
852049,56.536114
852050,46.14929
852051,12.993142
852052,64.527275
852053,257.25833
852054,93.94628
852055,18.572508
852056,30.768547
852057,62.393406
852058,190.56898
852059,2.7279522
852060,109.40013
852061,81.37502
852062,17.782633
852063,147.58669
852064,256.32245
852065,9.464458
852066,193.96649
852067,45.503826
852068,236.31836
852069,58.799614
852070,10.548244
852071,193.27608
852072,55.016033
852073,47.14216
852074,45.717148
852075,160.14326
852076,84.42233
852077,10.586853
852078,124.80638
852079,47.555202
852080,10.740729
852081,154.08621
852082,21.579422
852083,69.81082
852084,52.851204
852085,176.50368
852086,99.5411
852087,143.27693
852088,230.3577
852089,42.247887
852090,24.160904
852091,113.43823
852092,8.274169
852093,92.79136
852094,46.46532
852095,57.971153
852096,105.070015
852097,195.0127
852098,35.424507
852099,8.561768
852100,56.30056
852101,3.3599632
852102,109.9838
852103,73.57207
852104,13.947282
852105,16.51661
852106,211.18642
852107,175.35591
852108,70.311165
852109,66.15361
852110,11.286936
852111,64.81367
852112,106.51079
852113,43.891914
852114,111.12145
852115,89.51594
852116,17.396416
852117,3.0075052
852118,41.93032
852119,128.62996
852120,30.212149
852121,113.9876
852122,170.76003
852123,156.531
852124,82.25741
852125,182.6902
852126,29.129482
852127,22.838037
852128,147.27211
852129,97.72907
852130,42.95671
852131,110.444496
852132,155.56555
852133,1.4639825
852134,91.559425
852135,220.59216
852136,86.28748
852137,117.479004
852138,59.690357
852139,128.36333
852140,150.32681
852141,79.82647
852142,103.65593
852143,145.01071
852144,26.579725
852145,34.983994
852146,238.83998
852147,127.230225
852148,76.53495
852149,52.314194
852150,21.96161
852151,51.24863
852152,59.548073
852153,18.088917
852154,103.713776
852155,32.969906
852156,161.77151
852157,7.1385603
852158,38.079292
852159,19.46524
852160,34.285362
852161,109.98537
852162,18.488583
852163,112.696945
852164,63.383575
852165,68.17561
852166,68.79408
852167,71.339005
852168,159.0959
852169,15.759463
852170,85.877335
852171,16.759813
852172,36.637684
852173,80.44753
852174,265.5169
852175,187.16719
852176,13.627355
852177,16.962889
852178,5.788086
852179,179.20235
852180,42.29698
852181,36.470203
852182,234.72777
852183,109.73367
852184,11.923604
852185,185.2752
852186,29.862288
852187,62.03244
852188,2.9031172
852189,10.583689
852190,19.81176
852191,7.71999
852192,52.186405
852193,102.4956
852194,9.291595
852195,136.18938
852196,198.8455
852197,41.423725
852198,17.913452
852199,37.128185
852200,171.78424
852201,94.82607
852202,7.446304
852203,84.70969
852204,53.7691
852205,65.18301
852206,176.25323
852207,16.521109
852208,18.863066
852209,89.55996
852210,185.00038
852211,144.05151
852212,60.18037
852213,123.277794
852214,157.74696
852215,42.09496
852216,17.768574
852217,179.15254
852218,140.39085
852219,93.87208
852220,83.90876
852221,145.37807
852222,64.523674
852223,82.410484
852224,108.77178
852225,97.528336
852226,105.55545
852227,121.96508
852228,118.447784
852229,45.9805
852230,21.13739
852231,153.1029
852232,32.530285
852233,194.40169
852234,51.88931
852235,12.2490425
852236,11.887897
852237,42.790146
852238,6.766861
852239,12.891533
852240,201.094
852241,139.8816
852242,207.70428
852243,39.514584
852244,10.623148
852245,37.10291
852246,22.762026
852247,2.2435515
852248,49.090557
852249,9.229066
852250,114.598206
852251,190.70444
852252,23.523695
852253,110.263
852254,176.0554
852255,63.611507
852256,59.749332
852257,53.61057
852258,191.549
852259,14.641281
852260,135.98378
852261,153.96892
852262,210.6142
852263,145.91101
852264,72.76175
852265,179.24509
852266,83.50585
852267,106.53583
852268,169.04294
852269,115.07132
852270,70.3284
852271,233.96545
852272,177.05505
852273,105.09515
852274,152.02122
852275,21.695349
852276,75.12023
852277,41.699318
852278,57.491943
852279,55.94661
852280,108.2385
852281,72.910995
852282,219.86598
852283,7.0241246
852284,21.488167
852285,85.7823
852286,53.339123
852287,30.410515
852288,216.43799
852289,6.9103107
852290,79.55261
852291,3.9130626
852292,85.14437
852293,175.98131
852294,36.825565
852295,4.6779504
852296,84.28047
852297,39.17203
852298,98.04829
852299,114.272285
852300,45.90151
852301,80.05396
852302,140.36287
852303,179.58063
852304,48.42436
852305,90.77852
852306,187.6519
852307,10.932317
852308,98.19395
852309,72.576546
852310,53.163746
852311,10.622872
852312,138.55472
852313,164.51216
852314,107.66107
852315,84.642944
852316,55.735565
852317,8.732821
852318,23.889334
852319,112.52845
852320,100.18385
852321,102.5067
852322,39.7436
852323,154.50597
852324,20.931847
852325,117.28042
852326,47.262936
852327,7.551323
852328,27.256517
852329,89.302864
852330,157.92526
852331,8.056674
852332,54.200123
852333,48.69077
852334,47.33395
852335,123.02387
852336,149.27194
852337,73.634125
852338,97.015854
852339,89.17448
852340,28.348145
852341,3.9031513
852342,3.9815538
852343,33.945343
852344,23.13557
852345,122.15959
852346,67.29465
852347,29.018442
852348,189.05208
852349,126.20076
852350,109.04904
852351,61.011513
852352,122.56587
852353,55.283344
852354,66.15544
852355,25.647768
852356,253.7659
852357,45.195168
852358,30.157082
852359,9.881655
852360,167.63635
852361,80.49964
852362,96.4653
852363,123.119644
852364,125.03417
852365,159.62988
852366,19.790506
852367,46.17258
852368,39.77473
852369,39.760036
852370,87.09023
852371,4.3075867
852372,107.27007
852373,76.87471
852374,101.09091
852375,26.244822
852376,215.8322
852377,82.63623
852378,145.56265
852379,42.6941
852380,24.393051
852381,84.51312
852382,96.721756
852383,2.309889
852384,115.306946
852385,35.784306
852386,251.94458
852387,17.715563
852388,28.934374
852389,143.11804
852390,111.33844
852391,163.7758
852392,114.35661
852393,133.85461
852394,75.78667
852395,75.82093
852396,49.4488
852397,66.40594
852398,22.786558
852399,113.74587
852400,186.95667
852401,122.911644
852402,126.68242
852403,131.59271
852404,19.173
852405,128.55632
852406,73.26665
852407,52.11793
852408,50.948406
852409,7.6565943
852410,116.70321
852411,15.581178
852412,92.12173
852413,114.536644
852414,23.874294
852415,37.038116
852416,147.84921
852417,102.07507
852418,29.873966
852419,110.34421
852420,207.88629
852421,169.77965
852422,119.65808
852423,156.59566
852424,86.97573
852425,143.19955
852426,43.168095
852427,167.52551
852428,14.140959
852429,45.817722
852430,30.087358
852431,72.527275
852432,113.31096
852433,121.35005
852434,72.16571
852435,58.91415
852436,173.55914
852437,143.5823
852438,30.22005
852439,8.32952
852440,8.051278
852441,42.30313
852442,128.97906
852443,58.00788
852444,55.134758
852445,17.334877
852446,162.2088
852447,77.58448
852448,19.173979
852449,88.073006
852450,60.739777
852451,74.8929
852452,101.56422
852453,185.666
852454,92.25861
852455,63.912933
852456,83.52867
852457,112.19166
852458,89.60613
852459,46.09907
852460,145.12325
852461,193.61746
852462,8.81202
852463,166.9079
852464,3.988358
852465,135.75586
852466,4.0304947
852467,174.41367
852468,53.53476
852469,24.866125
852470,12.535539
852471,155.78683
852472,155.1032
852473,205.99055
852474,101.82612
852475,179.51204
852476,154.10423
852477,167.65897
852478,9.523875
852479,174.00404
852480,148.82362
852481,9.838402
852482,159.42282
852483,128.63077
852484,212.63916
852485,81.4677
852486,109.4495
852487,161.17857
852488,65.21121
852489,104.87629
852490,45.31835
852491,34.586254
852492,210.37943
852493,106.36999
852494,36.44432
852495,129.58914
852496,134.85962
852497,140.29756
852498,127.777054
852499,154.6975
852500,25.49194
852501,195.08345
852502,166.85759
852503,76.32289
852504,137.48395
852505,9.366359
852506,9.8772545
852507,11.734432
852508,71.75854
852509,90.73227
852510,1.9038846
852511,23.02874
852512,23.530579
852513,80.605576
852514,188.63542
852515,19.44035
852516,99.247444
852517,113.44163
852518,62.472652
852519,50.94598
852520,172.19086
852521,90.46486
852522,193.08992
852523,103.18587
852524,98.0748
852525,37.034264
852526,175.41621
852527,49.155605
852528,13.037659
852529,15.079699
852530,230.18576
852531,154.68103
852532,172.06429
852533,200.86197
852534,46.804466
852535,64.645325
852536,185.17867
852537,33.00852
852538,6.4297376
852539,72.05657
852540,29.939245
852541,19.425787
852542,18.316574
852543,99.78609
852544,113.44937
852545,191.033
852546,133.82333
852547,15.520374
852548,82.28271
852549,52.282806
852550,122.27533
852551,35.246124
852552,138.67693
852553,136.20839
852554,202.34991
852555,89.519394
852556,77.9506
852557,35.942745
852558,190.12135
852559,8.198129
852560,86.157974
852561,77.39309
852562,7.58555
852563,98.5683
852564,96.69768
852565,153.82077
852566,161.03636
852567,16.905767
852568,6.267412
852569,17.061165
852570,216.3482
852571,117.49565
852572,34.399223
852573,116.66564
852574,31.462046
852575,68.87679
852576,8.363331
852577,14.870944
852578,232.15492
852579,102.478935
852580,188.18883
852581,132.10164
852582,61.822662
852583,210.93681
852584,121.25843
852585,163.47003
852586,13.450109
852587,106.00674
852588,47.096966
852589,11.1156
852590,153.81563
852591,141.6889
852592,240.17413
852593,53.51133
852594,113.14035
852595,190.79156
852596,192.61356
852597,139.38556
852598,103.07959
852599,73.18509
852600,20.099554
852601,76.01326
852602,93.02692
852603,3.5768778
852604,30.589298
852605,12.944991
852606,3.0076222
852607,196.16766
852608,133.07077
852609,60.355965
852610,133.25102
852611,8.522356
852612,25.968521
852613,169.11162
852614,21.196875
852615,81.61806
852616,165.21825
852617,65.674515
852618,120.31634
852619,37.629044
852620,134.7245
852621,8.886979
852622,12.749632
852623,55.11736
852624,112.46225
852625,9.343177
852626,18.525522
852627,95.55308
852628,33.657696
852629,139.81705
852630,93.8259
852631,55.434967
852632,80.03828
852633,20.024124
852634,26.113674
852635,69.59664
852636,2.6142375
852637,77.53016
852638,97.95371
852639,87.536415
852640,31.094162
852641,69.89516
852642,109.26067
852643,18.937164
852644,143.13011
852645,26.088116
852646,132.81726
852647,97.21539
852648,21.525036
852649,158.09787
852650,227.81711
852651,163.8225
852652,21.178694
852653,20.79274
852654,226.27705
852655,158.26102
852656,131.28128
852657,31.480553
852658,10.30273
852659,143.80966
852660,33.9027
852661,51.938984
852662,13.961538
852663,69.22651
852664,137.48573
852665,23.884111
852666,21.547573
852667,64.52063
852668,229.79611
852669,35.07173
852670,114.893555
852671,16.340868
852672,210.45778
852673,114.747215
852674,9.887373
852675,21.425838
852676,3.0881886
852677,42.442295
852678,144.92802
852679,56.369785
852680,62.194866
852681,43.487232
852682,31.548504
852683,185.57361
852684,226.08292
852685,137.01903
852686,149.30746
852687,105.0145
852688,151.22917
852689,97.84569
852690,92.44256
852691,88.55388
852692,10.512021
852693,156.5102
852694,134.69221
852695,15.225223
852696,137.88075
852697,63.61676
852698,42.215828
852699,106.86497
852700,122.69124
852701,158.4121
852702,5.2174325
852703,89.29596
852704,215.42061
852705,173.28816
852706,16.329512
852707,146.91362
852708,37.124348
852709,14.299982
852710,30.23319
852711,14.40559
852712,82.91525
852713,38.91407
852714,149.53874
852715,14.640413
852716,198.80472
852717,183.59607
852718,106.687775
852719,21.52132
852720,116.04935
852721,18.664635
852722,18.02335
852723,258.47183
852724,126.057556
852725,6.5905657
852726,177.9587
852727,179.38814
852728,228.45912
852729,61.59007
852730,46.09526
852731,113.9651
852732,106.6423
852733,30.966047
852734,103.493034
852735,93.50459
852736,19.730385
852737,56.486317
852738,146.13356
852739,19.930708
852740,163.25502
852741,152.28307
852742,144.72252
852743,49.82279
852744,74.21409
852745,76.62862
852746,38.36894
852747,10.881999
852748,60.682117
852749,68.019844
852750,73.11909
852751,23.063251
852752,138.36357
852753,29.398083
852754,62.24735
852755,27.951982
852756,95.066154
852757,47.05326
852758,115.2179
852759,78.124825
852760,208.02434
852761,79.81596
852762,46.634666
852763,109.13493
852764,47.12265
852765,28.135693
852766,6.1407056
852767,31.166956
852768,64.70244
852769,136.75969
852770,180.10245
852771,128.19089
852772,25.781744
852773,84.630554
852774,17.923534
852775,55.008263
852776,152.05516
852777,81.04447
852778,77.985695
852779,42.45379
852780,13.060943
852781,111.332634
852782,27.793997
852783,51.890156
852784,129.14732
852785,80.70195
852786,85.734955
852787,111.39169
852788,210.38986
852789,5.6151505
852790,204.31026
852791,179.96587
852792,114.46478
852793,22.740822
852794,52.299637
852795,175.29155
852796,115.724686
852797,46.1079
852798,162.14732
852799,122.93978
852800,111.22466
852801,130.304
852802,165.76512
852803,14.47005
852804,111.04211
852805,43.339878
852806,45.653698
852807,116.485435
852808,19.824963
852809,151.14267
852810,95.16222
852811,115.70511
852812,91.430725
852813,10.525594
852814,143.26129
852815,146.60437
852816,101.5037
852817,166.77599
852818,109.62285
852819,148.2338
852820,47.82071
852821,17.503553
852822,164.4509
852823,13.657038
852824,35.653416
852825,24.795101
852826,123.93715
852827,45.019447
852828,73.79866
852829,162.7124
852830,114.94256
852831,60.147755
852832,195.63072
852833,179.2644
852834,90.54538
852835,191.35847
852836,17.058897
852837,48.429886
852838,82.247955
852839,10.825053
852840,5.866366
852841,54.33625
852842,28.746073
852843,111.080925
852844,203.91463
852845,55.319126
852846,101.20053
852847,139.54558
852848,38.88649
852849,110.50265
852850,18.076221
852851,143.08107
852852,106.55091
852853,164.2762
852854,28.237255
852855,132.5827
852856,145.62492
852857,59.261917
852858,85.41267
852859,117.14852
852860,179.01736
852861,147.34993
852862,189.34763
852863,120.771225
852864,121.78029
852865,45.191658
852866,5.477705
852867,15.3523
852868,153.34204
852869,55.522297
852870,25.040468
852871,50.80066
852872,23.444555
852873,66.18547
852874,138.72734
852875,2.2068987
852876,152.9607
852877,101.98147
852878,168.76828
852879,75.72396
852880,166.90869
852881,79.282074
852882,42.374146
852883,126.2604
852884,115.10951
852885,51.367878
852886,154.36714
852887,67.51059
852888,6.6426044
852889,120.646385
852890,76.40391
852891,122.02959
852892,80.495224
852893,9.0009575
852894,3.859048
852895,38.060856
852896,132.96758
852897,211.11916
852898,19.42189
852899,35.33959
852900,87.148926
852901,104.06123
852902,44.728584
852903,85.666794
852904,32.954872
852905,100.41888
852906,47.5598
852907,9.71545
852908,2.3686104
852909,9.992807
852910,122.96721
852911,136.14897
852912,144.12874
852913,161.92448
852914,10.37314
852915,24.040962
852916,203.43077
852917,19.452185
852918,118.86296
852919,60.39598
852920,189.63785
852921,74.540474
852922,8.205552
852923,11.393814
852924,99.91984
852925,14.792602
852926,260.4592
852927,79.409996
852928,37.47355
852929,67.56222
852930,99.67676
852931,19.038624
852932,30.182089
852933,150.41745
852934,72.68189
852935,13.216936
852936,78.35838
852937,155.74954
852938,33.20104
852939,33.096455
852940,101.39921
852941,124.50378
852942,164.83472
852943,30.420895
852944,173.97925
852945,181.01508
852946,38.52043
852947,22.3613
852948,16.621593
852949,49.864132
852950,60.62609
852951,3.3750687
852952,68.39037
852953,66.60087
852954,33.844276
852955,35.93831
852956,17.070158
852957,111.77266
852958,113.25608
852959,12.394717
852960,181.77
852961,76.738464
852962,210.2271
852963,3.1037064
852964,49.090057
852965,110.41295
852966,96.82775
852967,12.132378
852968,145.31956
852969,54.50218
852970,79.00395
852971,16.5834
852972,46.817448
852973,70.03301
852974,25.635496
852975,62.737293
852976,164.3102
852977,73.52574
852978,53.243927
852979,108.22456
852980,165.25592
852981,92.04432
852982,167.57777
852983,50.604366
852984,27.331337
852985,50.698116
852986,251.18225
852987,12.713065
852988,123.65463
852989,20.222153
852990,145.30632
852991,114.65904
852992,151.0897
852993,136.1282
852994,86.91507
852995,59.508015
852996,135.06767
852997,83.60709
852998,16.708857
852999,39.04203
853000,136.2197
853001,97.58834
853002,123.77687
853003,130.11594
853004,159.44084
853005,108.466606
853006,136.59225
853007,70.38057
853008,5.1419706
853009,218.26277
853010,168.88518
853011,142.95006
853012,125.906235
853013,205.37657
853014,122.5585
853015,83.47464
853016,181.82782
853017,27.761612
853018,148.26454
853019,37.812164
853020,34.9928
853021,143.30618
853022,38.974983
853023,72.10204
853024,45.791176
853025,145.5879
853026,3.7452111
853027,92.20702
853028,32.236042
853029,8.901906
853030,50.799973
853031,195.84738
853032,57.456425
853033,16.138802
853034,139.55807
853035,32.35958
853036,97.20408
853037,185.70392
853038,184.11241
853039,60.641186
853040,65.03095
853041,196.35765
853042,7.6316996
853043,7.0440116
853044,169.47876
853045,53.95933
853046,27.191038
853047,7.0078654
853048,31.374945
853049,3.1686974
853050,133.67781
853051,183.86273
853052,186.6353
853053,161.5804
853054,16.454082
853055,141.47469
853056,68.07225
853057,12.517197
853058,26.365746
853059,59.730385
853060,47.627876
853061,10.948469
853062,124.39673
853063,80.63457
853064,43.419113
853065,117.06705
853066,202.99626
853067,191.16951
853068,53.435905
853069,6.358122
853070,184.97852
853071,122.39627
853072,40.681664
853073,26.318151
853074,184.42549
853075,106.109406
853076,148.96532
853077,196.07443
853078,103.6804
853079,17.802197
853080,73.81446
853081,24.962978
853082,51.6659
853083,39.98753
853084,22.000748
853085,104.33594
853086,185.02817
853087,63.641544
853088,61.41525
853089,71.05471
853090,139.97849
853091,50.35335
853092,64.20504
853093,20.784279
853094,177.32922
853095,37.060402
853096,3.804279
853097,78.430145
853098,78.72765
853099,156.24615
853100,141.36969
853101,28.002413
853102,67.20842
853103,53.933662
853104,144.34758
853105,21.202312
853106,84.69389
853107,72.72932
853108,36.37144
853109,120.15655
853110,159.44304
853111,160.88141
853112,30.15192
853113,45.997906
853114,86.59398
853115,109.68288
853116,142.61923
853117,60.182182
853118,11.134463
853119,78.11935
853120,86.99327
853121,28.817179
853122,15.573899
853123,246.58757
853124,4.874693
853125,95.050606
853126,130.97672
853127,141.9127
853128,19.554571
853129,43.64105
853130,84.08173
853131,112.0316
853132,187.6177
853133,14.466959
853134,178.83829
853135,58.019333
853136,178.44756
853137,134.87975
853138,141.62364
853139,69.25655
853140,96.68588
853141,9.278649
853142,56.797268
853143,91.12274
853144,110.642845
853145,158.0871
853146,179.75711
853147,16.354326
853148,10.522694
853149,12.710605
853150,45.638042
853151,145.42397
853152,105.22283
853153,35.20226
853154,55.850044
853155,193.18153
853156,6.9921255
853157,93.40272
853158,163.61797
853159,19.494192
853160,154.51959
853161,226.48904
853162,32.890163
853163,163.4768
853164,33.989628
853165,101.56582
853166,160.20064
853167,68.7782
853168,80.27808
853169,13.268818
853170,27.729788
853171,56.32043
853172,80.50601
853173,67.58291
853174,211.76111
853175,124.736
853176,33.5847
853177,14.173058
853178,123.63388
853179,113.62163
853180,130.68736
853181,203.67574
853182,40.618114
853183,12.056167
853184,147.84709
853185,9.670441
853186,78.72911
853187,131.04
853188,73.065865
853189,118.4161
853190,141.61128
853191,24.660349
853192,64.08997
853193,115.20896
853194,128.18098
853195,168.8656
853196,94.70293
853197,183.50941
853198,111.19374
853199,21.267248
853200,72.8804
853201,28.541138
853202,29.923882
853203,214.14543
853204,20.699684
853205,107.00865
853206,2.7078238
853207,53.352257
853208,197.03003
853209,173.51314
853210,20.11074
853211,24.062553
853212,118.454796
853213,73.22502
853214,14.7760725
853215,37.464848
853216,184.918
853217,176.11586
853218,91.55169
853219,20.069683
853220,28.117943
853221,9.98772
853222,172.97081
853223,200.76353
853224,82.99306
853225,72.2889
853226,74.85231
853227,3.5225885
853228,8.282482
853229,109.4841
853230,19.98696
853231,92.0093
853232,92.75004
853233,29.508528
853234,154.04016
853235,91.472275
853236,99.86491
853237,69.02021
853238,121.43652
853239,141.18153
853240,75.318146
853241,67.28759
853242,44.268017
853243,21.76613
853244,93.01373
853245,53.22569
853246,143.99034
853247,62.296104
853248,44.79257
853249,12.6697855
853250,69.90623
853251,38.592308
853252,148.17995
853253,9.641118
853254,112.34482
853255,201.3399
853256,19.454287
853257,28.88832
853258,39.58363
853259,121.607124
853260,122.54576
853261,4.980987
853262,53.643982
853263,28.79188
853264,125.686874
853265,202.03282
853266,154.64084
853267,84.700714
853268,229.34465
853269,113.2314
853270,171.59799
853271,18.334524
853272,70.45414
853273,22.087053
853274,116.72997
853275,33.73837
853276,176.37152
853277,179.93935
853278,48.787636
853279,30.093718
853280,51.243263
853281,33.97488
853282,148.73885
853283,169.05896
853284,22.890991
853285,15.117266
853286,169.81577
853287,48.91519
853288,33.113712
853289,178.18448
853290,66.429695
853291,92.56208
853292,105.44854
853293,82.70825
853294,35.35851
853295,9.968857
853296,149.80023
853297,16.9352
853298,63.28183
853299,1.9903767
853300,139.5827
853301,167.60397
853302,6.358871
853303,71.42774
853304,70.816284
853305,35.046253
853306,70.836
853307,43.909367
853308,66.864876
853309,130.48799
853310,70.60313
853311,98.49693
853312,33.503994
853313,168.47552
853314,35.759922
853315,93.17861
853316,189.02386
853317,95.33239
853318,72.051895
853319,196.36363
853320,11.566235
853321,86.11279
853322,107.53172
853323,148.07181
853324,43.417606
853325,208.86003
853326,4.169607
853327,31.93776
853328,26.990238
853329,172.1498
853330,200.86812
853331,244.9525
853332,182.84532
853333,91.65692
853334,115.427704
853335,129.24083
853336,96.84898
853337,77.62219
853338,257.77246
853339,100.10739
853340,168.8441
853341,55.700813
853342,4.000351
853343,94.890976
853344,64.93743
853345,114.26754
853346,70.83986
853347,185.77777
853348,40.72136
853349,131.29349
853350,38.686695
853351,27.650326
853352,186.0226
853353,46.350117
853354,26.872452
853355,53.228905
853356,87.93307
853357,233.58556
853358,211.11632
853359,2.7154348
853360,9.24892
853361,57.990704
853362,25.534172
853363,140.74483
853364,65.494354
853365,35.168728
853366,21.170244
853367,94.64434
853368,181.7263
853369,205.58342
853370,126.72913
853371,18.817038
853372,7.6786413
853373,10.958861
853374,62.87287
853375,163.5112
853376,151.87697
853377,10.009224
853378,49.911945
853379,55.488895
853380,80.573265
853381,17.706978
853382,14.702605
853383,87.40967
853384,15.10882
853385,189.68976
853386,173.97992
853387,238.7842
853388,74.39205
853389,62.07315
853390,138.51846
853391,57.269825
