id,Calories
878629,12.445458
878630,156.0204
878631,79.76582
878632,160.84674
878633,9.76791
878634,196.3083
878635,21.982395
878636,48.30218
878637,8.78199
878638,88.3783
878639,127.09174
878640,91.35646
878641,46.438404
878642,86.7212
878643,93.35864
878644,130.2502
878645,125.669426
878646,40.323685
878647,177.82957
878648,12.70506
878649,83.02472
878650,25.207722
878651,172.43611
878652,178.44415
878653,20.85459
878654,162.30258
878655,33.923855
878656,46.731144
878657,41.084854
878658,31.455832
878659,24.805407
878660,87.51989
878661,61.400227
878662,57.089706
878663,56.812004
878664,15.046704
878665,63.073666
878666,58.17999
878667,25.874304
878668,117.60988
878669,98.43336
878670,18.62302
878671,65.505
878672,88.07969
878673,34.8267
878674,67.89172
878675,88.44579
878676,166.88203
878677,48.714413
878678,99.36833
878679,145.71681
878680,46.005207
878681,20.622066
878682,30.95613
878683,7.6416073
878684,58.899708
878685,224.28468
878686,99.00005
878687,96.92143
878688,33.02515
878689,40.394516
878690,6.4281435
878691,19.22954
878692,79.52633
878693,34.21827
878694,40.3146
878695,158.10233
878696,99.615845
878697,174.5835
878698,38.558064
878699,193.401
878700,144.61821
878701,38.970444
878702,11.036415
878703,232.15579
878704,95.189354
878705,69.79521
878706,30.899126
878707,20.587645
878708,192.87053
878709,202.64462
878710,42.181065
878711,26.14686
878712,6.931751
878713,43.821926
878714,27.019493
878715,216.28076
878716,9.556048
878717,37.039284
878718,15.186679
878719,95.18454
878720,11.576072
878721,87.57095
878722,105.01847
878723,125.36101
878724,23.576004
878725,3.6616604
878726,155.1055
878727,9.724461
878728,102.82778
878729,185.48125
878730,12.318875
878731,177.38979
878732,66.74915
878733,100.88428
878734,24.16845
878735,32.229733
878736,10.394959
878737,11.466544
878738,16.863409
878739,90.46917
878740,204.70343
878741,158.68979
878742,29.437864
878743,54.769592
878744,203.24908
878745,58.7278
878746,59.76592
878747,113.959015
878748,11.391397
878749,6.5892477
878750,45.37084
878751,164.95863
878752,93.3553
878753,96.2326
878754,47.129025
878755,72.862236
878756,49.575855
878757,26.264359
878758,78.935036
878759,131.15707
878760,96.85384
878761,17.782831
878762,6.2864246
878763,40.934204
878764,38.859383
878765,16.739183
878766,153.7838
878767,92.872986
878768,78.72382
878769,50.207188
878770,31.734772
878771,25.244406
878772,90.575485
878773,8.0864315
878774,120.69857
878775,138.24039
878776,165.26862
878777,7.3320613
878778,176.75502
878779,15.069894
878780,48.03014
878781,73.49265
878782,197.80667
878783,158.302
878784,82.896194
878785,168.53395
878786,15.625053
878787,16.809603
878788,65.04581
878789,30.138096
878790,2.7405357
878791,80.91786
878792,19.902231
878793,31.788673
878794,72.91569
878795,10.788276
878796,127.69512
878797,149.3534
878798,40.79211
878799,17.85627
878800,146.01535
878801,4.1938167
878802,161.85733
878803,175.22919
878804,130.49289
878805,80.54818
878806,67.4796
878807,210.38525
878808,19.16802
878809,114.48833
878810,191.41359
878811,10.829337
878812,77.28161
878813,134.18481
878814,13.95138
878815,175.25433
878816,42.11089
878817,19.106077
878818,160.21805
878819,68.44273
878820,132.59558
878821,40.712967
878822,115.28891
878823,238.44444
878824,12.704497
878825,42.21777
878826,110.45271
878827,20.0618
878828,130.98358
878829,117.71991
878830,126.264145
878831,157.21928
878832,98.92894
878833,117.911766
878834,91.33459
878835,11.040202
878836,91.23761
878837,14.7921915
878838,250.03482
878839,63.581753
878840,6.770867
878841,41.890915
878842,30.078373
878843,34.984886
878844,23.44943
878845,149.37569
878846,105.21384
878847,26.292414
878848,75.68349
878849,203.98679
878850,83.85163
878851,90.07449
878852,31.661474
878853,10.806121
878854,102.08656
878855,217.19104
878856,5.472703
878857,37.564514
878858,214.45445
878859,193.28851
878860,72.02654
878861,8.894567
878862,94.58226
878863,12.161518
878864,53.85767
878865,158.32436
878866,94.524994
878867,52.42043
878868,202.44276
878869,40.89542
878870,9.925663
878871,20.895706
878872,20.749651
878873,47.15158
878874,78.41429
878875,30.407307
878876,8.565159
878877,102.19722
878878,40.937523
878879,20.419556
878880,73.602776
878881,18.291399
878882,43.922497
878883,10.739192
878884,166.02014
878885,73.452225
878886,45.825356
878887,221.21828
878888,107.528076
878889,61.049255
878890,72.5132
878891,89.400635
878892,146.37877
878893,129.69269
878894,167.11528
878895,167.53296
878896,115.91109
878897,88.9852
878898,37.18743
878899,34.580162
878900,183.51938
878901,87.78739
878902,52.575977
878903,157.01535
878904,163.5153
878905,161.38167
878906,94.05403
878907,151.7851
878908,193.6123
878909,11.056408
878910,101.04016
878911,155.76285
878912,53.010727
878913,39.44013
878914,191.44829
878915,14.308568
878916,166.73146
878917,48.633568
878918,88.63025
878919,64.7399
878920,49.03892
878921,18.434301
878922,171.72282
878923,18.721802
878924,21.659842
878925,177.1151
878926,25.242027
878927,131.62975
878928,57.718613
878929,71.474724
878930,52.37436
878931,22.480682
878932,59.74531
878933,30.217335
878934,53.977863
878935,27.878601
878936,9.443292
878937,11.31643
878938,140.85286
878939,92.41753
878940,43.03673
878941,124.705315
878942,8.098169
878943,91.68074
878944,41.262318
878945,112.77108
878946,118.694405
878947,59.91198
878948,88.471954
878949,7.8495092
878950,154.90144
878951,172.26015
878952,76.11355
878953,162.17128
878954,2.6725776
878955,150.67415
878956,181.71558
878957,202.50851
878958,175.28233
878959,30.513802
878960,127.65068
878961,6.992926
878962,29.894464
878963,46.446922
878964,34.35362
878965,34.179108
878966,108.2594
878967,124.77818
878968,100.47506
878969,65.72953
878970,173.64449
878971,38.91116
878972,120.27211
878973,29.681667
878974,68.711044
878975,151.6807
878976,54.314167
878977,65.4032
878978,128.08017
878979,61.013493
878980,73.5345
878981,40.77949
878982,91.39023
878983,11.4971895
878984,23.937534
878985,6.85935
878986,114.00614
878987,34.58927
878988,54.4729
878989,115.31294
878990,21.116869
878991,33.63276
878992,140.84608
878993,166.38066
878994,30.56771
878995,19.24268
878996,84.515785
878997,6.6689434
878998,84.139694
878999,9.475055
879000,41.994198
879001,74.75262
879002,24.980328
879003,135.70882
879004,105.90327
879005,149.2674
879006,150.07256
879007,49.265762
879008,28.764769
879009,205.25557
879010,168.29077
879011,65.03585
879012,14.250692
879013,13.689069
879014,77.98681
879015,149.94759
879016,230.31575
879017,58.896313
879018,37.619686
879019,18.285002
879020,8.122444
879021,39.00409
879022,35.335243
879023,60.226273
879024,48.473255
879025,14.924254
879026,83.91019
879027,143.15717
879028,191.95972
879029,155.54063
879030,155.44624
879031,55.605595
879032,82.60125
879033,162.39809
879034,157.66132
879035,34.367283
879036,98.26571
879037,152.10086
879038,49.89131
879039,84.30315
879040,129.37408
879041,65.86949
879042,186.81624
879043,40.240776
879044,170.11401
879045,11.009233
879046,111.14646
879047,61.95744
879048,30.198307
879049,82.50599
879050,31.306948
879051,58.84769
879052,7.2282143
879053,165.89108
879054,6.6024776
879055,55.79893
879056,8.755339
879057,189.81535
879058,53.76867
879059,16.283047
879060,148.025
879061,16.754093
879062,100.7872
879063,156.27776
879064,109.77784
879065,2.056235
879066,48.271378
879067,21.37344
879068,18.641651
879069,130.60146
879070,50.261852
879071,205.72435
879072,186.78204
879073,106.86497
879074,37.706383
879075,66.743546
879076,34.59445
879077,89.76244
879078,89.196075
879079,20.046923
879080,155.62328
879081,133.41322
879082,117.697685
879083,180.81311
879084,112.83197
879085,9.555158
879086,48.83762
879087,60.913
879088,14.363141
879089,24.187693
879090,29.392477
879091,116.82391
879092,28.348799
879093,91.07661
879094,76.37215
879095,89.137535
879096,38.274403
879097,8.725986
879098,39.307606
879099,198.74681
879100,23.586702
879101,107.84691
879102,40.858036
879103,146.08554
879104,73.897995
879105,196.30212
879106,198.94936
879107,111.290016
879108,170.25684
879109,114.16085
879110,22.681173
879111,34.255978
879112,73.75835
879113,30.636662
879114,149.82574
879115,141.13374
879116,137.60864
879117,64.50519
879118,71.83779
879119,51.222916
879120,101.893105
879121,84.86506
879122,44.28424
879123,23.535831
879124,40.14048
879125,183.02727
879126,94.33772
879127,29.681026
879128,103.05123
879129,13.365042
879130,124.95795
879131,16.354322
879132,30.600086
879133,42.766003
879134,147.21951
879135,76.56715
879136,63.687782
879137,73.76759
879138,2.5381625
879139,44.91494
879140,53.957596
879141,98.84812
879142,151.38553
879143,27.228172
879144,214.50996
879145,38.683804
879146,90.44791
879147,82.650185
879148,41.512115
879149,3.9008365
879150,163.31512
879151,7.5557156
879152,173.99243
879153,20.442436
879154,151.87987
879155,6.786574
879156,110.346436
879157,193.53825
879158,111.83066
879159,50.381104
879160,178.60239
879161,93.096146
879162,12.272569
879163,195.50764
879164,70.282974
879165,59.430206
879166,7.471145
879167,250.04651
879168,33.889038
879169,29.204851
879170,39.617096
879171,60.91863
879172,25.374388
879173,123.90005
879174,7.8044434
879175,37.16107
879176,29.540049
879177,157.65341
879178,81.43989
879179,22.106031
879180,82.98071
879181,57.2208
879182,115.969246
879183,171.01254
879184,155.79953
879185,126.60453
879186,128.28822
879187,220.71463
879188,92.193794
879189,38.714058
879190,55.98264
879191,84.93376
879192,23.169865
879193,78.28159
879194,141.20738
879195,13.321304
879196,60.91259
879197,45.882023
879198,212.89688
879199,43.384502
879200,39.2529
879201,25.248125
879202,103.194374
879203,169.43182
879204,3.750667
879205,74.866554
879206,184.32535
879207,255.61188
879208,138.06464
879209,108.50788
879210,43.28875
879211,95.49864
879212,29.967188
879213,100.02289
879214,55.225697
879215,102.8225
879216,176.7566
879217,60.970325
879218,64.17979
879219,187.67293
879220,38.0098
879221,39.358353
879222,144.6916
879223,62.001915
879224,30.449453
879225,123.14595
879226,71.37739
879227,196.92915
879228,119.98924
879229,244.08759
879230,38.9506
879231,155.1663
879232,24.17048
879233,172.85184
879234,121.20849
879235,202.34116
879236,89.5384
879237,217.63214
879238,45.520576
879239,165.68452
879240,4.907987
879241,80.36798
879242,33.193108
879243,207.11246
879244,21.43621
879245,17.892416
879246,45.13401
879247,197.16357
879248,69.33755
879249,6.450054
879250,60.21818
879251,80.667946
879252,16.192041
879253,78.52294
879254,206.12802
879255,82.90355
879256,82.98558
879257,61.755898
879258,14.079435
879259,90.61886
879260,19.066525
879261,14.294351
879262,132.5433
879263,22.12866
879264,8.014755
879265,111.34836
879266,5.1300387
879267,44.72859
879268,224.88857
879269,12.230174
879270,13.081866
879271,29.048645
879272,114.48722
879273,183.83846
879274,90.34911
879275,24.715912
879276,108.82288
879277,111.86409
879278,183.58345
879279,4.0284314
879280,159.96614
879281,127.29267
879282,34.448753
879283,108.6311
879284,198.67073
879285,83.84927
879286,26.182755
879287,51.987087
879288,27.369242
879289,20.148737
879290,159.13026
879291,112.54294
879292,50.4832
879293,3.577313
879294,15.248368
879295,175.58083
879296,21.610224
879297,8.772619
879298,104.13917
879299,47.37929
879300,15.009852
879301,84.7756
879302,49.216904
879303,108.22136
879304,177.61604
879305,22.866941
879306,170.99821
879307,64.3483
879308,66.22153
879309,132.00902
879310,179.24551
879311,90.176994
879312,65.17214
879313,85.78263
879314,201.93951
879315,134.94228
879316,53.29389
879317,17.234798
879318,44.66544
879319,12.508234
879320,39.622562
879321,91.8253
879322,89.17417
879323,20.2639
879324,86.49555
879325,209.06558
879326,60.343933
879327,174.94908
879328,6.6229115
879329,17.575193
879330,261.8429
879331,98.36078
879332,76.70484
879333,39.95591
879334,187.58167
879335,94.165855
879336,69.592995
879337,203.2289
879338,209.28473
879339,17.869627
879340,4.170841
879341,63.50549
879342,207.53075
879343,89.63434
879344,95.22485
879345,15.751169
879346,146.73782
879347,159.9325
879348,70.14507
879349,6.727892
879350,164.58904
879351,121.351036
879352,89.190384
879353,189.35513
879354,111.682076
879355,90.01662
879356,22.293125
879357,121.148796
879358,33.988724
879359,238.69211
879360,59.99683
879361,10.655277
879362,89.2934
879363,102.35903
879364,110.017365
879365,69.82054
879366,13.831555
879367,163.93408
879368,160.28697
879369,182.50795
879370,167.2366
879371,8.017225
879372,88.16192
879373,88.843216
879374,24.942871
879375,105.967926
879376,18.274961
879377,73.954475
879378,181.41055
879379,93.16031
879380,103.36127
879381,55.632805
879382,138.58281
879383,72.81513
879384,7.849229
879385,86.035385
879386,43.509808
879387,12.02799
879388,45.571533
879389,25.466558
879390,44.381252
879391,110.1464
879392,10.756479
879393,43.27703
879394,175.12761
879395,228.5208
879396,81.69952
879397,227.47626
879398,51.87143
879399,12.352264
879400,3.827155
879401,154.70715
879402,109.76773
879403,57.24405
879404,192.88727
879405,88.96009
879406,123.220894
879407,6.965386
879408,55.2873
879409,23.871769
879410,170.8783
879411,49.635532
879412,29.138317
879413,11.171255
879414,201.93718
879415,55.68923
879416,113.74637
879417,34.047195
879418,55.978497
879419,41.043114
879420,237.97215
879421,4.1204915
879422,18.17066
879423,230.80466
879424,4.991597
879425,154.26715
879426,94.48354
879427,144.99156
879428,84.492325
879429,168.29944
879430,186.443
879431,73.45117
879432,18.279293
879433,29.788689
879434,160.09982
879435,58.452274
879436,76.44432
879437,79.29553
879438,7.052768
879439,56.705452
879440,220.03389
879441,130.49513
879442,17.025002
879443,158.11748
879444,1.7471402
879445,58.807076
879446,218.28546
879447,70.42287
879448,84.697205
879449,135.69328
879450,26.236074
879451,212.0136
879452,158.2113
879453,50.43887
879454,177.53424
879455,149.2943
879456,19.363554
879457,23.882322
879458,5.3074856
879459,22.82394
879460,75.370926
879461,65.11007
879462,7.8996577
879463,144.3781
879464,41.83838
879465,4.029907
879466,119.0464
879467,156.11961
879468,176.08453
879469,108.23087
879470,7.364434
879471,92.82401
879472,2.9580975
879473,113.49617
879474,244.25781
879475,83.02833
879476,34.510662
879477,218.75717
879478,57.035805
879479,29.345331
879480,213.85876
879481,182.67128
879482,162.27919
879483,42.27632
879484,12.4155855
879485,14.464941
879486,7.0555897
879487,27.519363
879488,73.56092
879489,38.272842
879490,89.16474
879491,116.47238
879492,118.92277
879493,178.93782
879494,40.42234
879495,211.24623
879496,180.42607
879497,41.494274
879498,110.24708
879499,10.696747
879500,45.2954
879501,91.05781
879502,124.972534
879503,26.524803
879504,22.569105
879505,113.15664
879506,20.734516
879507,115.29172
879508,9.380442
879509,32.958424
879510,159.63574
879511,42.18657
879512,71.709145
879513,8.079261
879514,29.89994
879515,214.54271
879516,53.785168
879517,150.1561
879518,7.3181543
879519,188.35608
879520,98.49209
879521,171.503
879522,29.06835
879523,37.7321
879524,65.02239
879525,175.65508
879526,5.9191194
879527,201.11864
879528,8.718242
879529,155.78862
879530,198.43849
879531,10.811986
879532,13.653508
879533,25.86464
879534,55.395992
879535,52.12467
879536,101.822975
879537,165.71707
879538,59.104645
879539,222.38632
879540,81.608444
879541,41.36043
879542,86.307724
879543,10.59123
879544,39.11402
879545,17.20599
879546,8.830403
879547,46.393333
879548,161.37544
879549,75.42762
879550,134.59932
879551,162.65251
879552,138.10152
879553,27.800915
879554,18.216808
879555,90.98047
879556,178.96957
879557,128.64038
879558,22.49365
879559,41.664852
879560,101.72605
879561,142.6155
879562,23.573198
879563,202.16899
879564,7.458452
879565,54.02465
879566,138.58546
879567,43.762703
879568,15.0925665
879569,52.451286
879570,22.756529
879571,124.202194
879572,51.49156
879573,18.685293
879574,105.70439
879575,181.98732
879576,10.014053
879577,140.21959
879578,88.15381
879579,60.34943
879580,6.517877
879581,127.48445
879582,72.4597
879583,82.10156
879584,163.6342
879585,90.17377
879586,9.547159
879587,40.23407
879588,21.30343
879589,75.65481
879590,51.697613
879591,109.803856
879592,120.638794
879593,229.80891
879594,5.9301605
879595,202.82132
879596,98.0071
879597,118.52072
879598,12.420533
879599,61.040375
879600,137.83441
879601,103.03983
879602,95.35136
879603,140.59627
879604,119.38401
879605,103.44258
879606,153.18645
879607,18.70005
879608,59.360252
879609,20.945774
879610,98.11368
879611,100.721085
879612,121.5594
879613,11.759512
879614,102.17876
879615,139.5676
879616,2.1589313
879617,42.22532
879618,44.869675
879619,33.01993
879620,130.76404
879621,222.52359
879622,110.663
879623,32.809265
879624,89.978935
879625,178.57915
879626,47.900536
879627,79.92383
879628,128.53014
879629,14.988074
879630,171.01254
879631,68.745544
879632,81.88427
879633,123.29813
879634,49.377888
879635,49.730602
879636,34.20645
879637,59.530838
879638,115.964325
879639,38.930656
879640,19.88763
879641,200.75073
879642,84.49128
879643,80.136116
879644,257.1623
879645,1.555725
879646,173.73395
879647,104.91195
879648,139.49507
879649,221.64316
879650,80.23782
879651,8.293047
879652,93.161644
879653,102.44938
879654,8.657849
879655,51.052486
879656,2.1427774
879657,8.85244
879658,36.404922
879659,178.169
879660,40.361214
879661,40.455166
879662,223.54083
879663,108.895706
879664,174.66669
879665,152.08823
879666,113.8904
879667,16.594875
879668,15.673542
879669,41.724335
879670,192.68228
879671,71.01407
879672,53.156845
879673,103.04126
879674,11.153839
879675,24.917667
879676,55.50054
879677,77.26502
879678,88.07011
879679,8.956372
879680,114.59707
879681,13.385224
879682,13.546125
879683,5.6407967
879684,32.307274
879685,21.075808
879686,65.31512
879687,56.476894
879688,166.6604
879689,76.85818
879690,4.8522673
879691,9.431685
879692,45.673866
879693,164.12485
879694,23.239983
879695,8.502361
879696,65.05865
879697,200.87386
879698,75.85554
879699,68.939095
879700,35.684353
879701,2.2616737
879702,16.181826
879703,7.884308
879704,199.59064
879705,193.08788
879706,59.058212
879707,49.919765
879708,68.114395
879709,59.558067
879710,67.48636
879711,139.7368
879712,41.157436
879713,10.100605
879714,23.33071
879715,41.77738
879716,156.84488
879717,201.80838
879718,159.05765
879719,61.882328
879720,24.248499
879721,167.34836
879722,43.474617
879723,39.36546
879724,24.057564
879725,114.163345
879726,8.048044
879727,28.136324
879728,9.577822
879729,7.50478
879730,267.17566
879731,10.095766
879732,116.79356
879733,115.01777
879734,185.99803
879735,40.43602
879736,118.98773
879737,201.7621
879738,11.145986
879739,81.14311
879740,77.76001
879741,89.26075
879742,120.563805
879743,54.29581
879744,152.38237
879745,48.190826
879746,120.64662
879747,95.123474
879748,218.75885
879749,162.61731
879750,16.6614
879751,157.34505
879752,192.63837
879753,147.0228
879754,6.3802547
879755,207.16185
879756,6.7597566
879757,14.925449
879758,55.789116
879759,168.00613
879760,34.8793
879761,33.071568
879762,132.2295
879763,52.56114
879764,23.246395
879765,21.473415
879766,47.623577
879767,22.838276
879768,168.41457
879769,7.868028
879770,140.15547
879771,210.99194
879772,51.0061
879773,14.284614
879774,96.46768
879775,32.501476
879776,34.327354
879777,12.862195
879778,23.471268
879779,19.954878
879780,124.897415
879781,196.12288
879782,47.20097
879783,36.24865
879784,27.461779
879785,15.18176
879786,9.569843
879787,10.07956
879788,79.73425
879789,66.71278
879790,22.34072
879791,20.61016
879792,73.862946
879793,61.67485
879794,113.511
879795,10.900818
879796,149.66728
879797,50.57647
879798,62.095383
879799,57.545536
879800,193.88835
879801,255.77611
879802,56.62879
879803,26.25153
879804,72.80424
879805,18.519821
879806,4.4767957
879807,135.7916
879808,30.813261
879809,19.01314
879810,24.073109
879811,87.91218
879812,5.45032
879813,3.9221373
879814,12.6928215
879815,187.38051
879816,110.78585
879817,16.890652
879818,70.30286
879819,10.239355
879820,5.726447
879821,136.46512
879822,119.46607
879823,3.6885393
879824,54.369026
879825,23.51471
879826,82.698166
879827,225.55281
879828,54.525627
879829,61.21442
879830,198.58142
879831,35.223606
879832,34.384315
879833,52.874092
879834,54.508026
879835,73.64599
879836,7.47765
879837,10.058697
879838,229.24002
879839,152.68158
879840,186.56065
879841,22.54614
879842,85.37708
879843,76.45042
879844,56.67588
879845,75.62274
879846,49.434055
879847,119.557816
879848,131.54716
879849,87.51384
879850,15.162442
879851,12.968802
879852,149.15526
879853,7.0224905
879854,24.766523
879855,26.294733
879856,39.97133
879857,89.104385
879858,145.01582
879859,159.957
879860,29.460403
879861,91.3572
879862,11.308342
879863,25.711851
879864,67.62849
879865,35.30709
879866,199.19444
879867,8.688238
879868,53.910446
879869,135.92525
879870,123.55991
879871,13.820827
879872,120.37436
879873,19.978441
879874,11.94833
879875,65.31721
879876,63.55208
879877,13.00714
879878,212.09105
879879,88.34965
879880,31.871397
879881,81.71533
879882,85.67725
879883,58.764412
879884,184.918
879885,59.70214
879886,12.1998415
879887,40.84142
879888,53.18651
879889,45.789356
879890,46.703896
879891,58.610245
879892,130.55687
879893,105.40205
879894,173.24304
879895,33.54864
879896,59.50893
879897,177.26245
879898,32.157352
879899,169.4382
879900,158.90688
879901,64.19001
879902,9.988181
879903,50.957973
879904,34.115887
879905,47.03574
879906,164.88998
879907,56.27251
879908,9.86663
879909,113.060646
879910,13.199227
879911,73.88507
879912,67.43103
879913,10.719829
879914,102.062515
879915,14.219663
879916,130.63062
879917,136.44072
879918,130.71324
879919,133.69705
879920,46.05734
879921,196.4961
879922,43.942062
879923,135.08856
879924,26.806786
879925,181.57715
879926,8.452884
879927,149.91457
879928,159.21779
879929,10.931847
879930,72.134476
879931,26.11307
879932,132.43163
879933,30.021488
879934,82.83499
879935,18.507626
879936,115.44085
879937,128.48175
879938,51.43848
879939,86.47518
879940,70.92722
879941,99.24252
879942,17.62992
879943,81.157906
879944,204.49817
879945,54.441338
879946,28.124683
879947,84.424675
879948,36.248287
879949,122.392365
879950,147.0878
879951,150.82748
879952,110.18107
879953,137.71846
879954,169.97868
879955,12.922181
879956,77.03044
879957,147.34727
879958,43.672447
879959,147.30603
879960,28.694614
879961,87.23192
879962,40.155563
879963,42.85596
879964,72.69995
879965,23.92898
879966,3.5184312
879967,43.566208
879968,15.761395
879969,120.965805
879970,191.97603
879971,103.086464
879972,154.78285
879973,13.635638
879974,26.919744
879975,148.57382
879976,65.598526
879977,39.17874
879978,97.780396
879979,238.92175
879980,242.60951
879981,91.88443
879982,84.95291
879983,109.5091
879984,193.53485
879985,43.15165
879986,109.32051
879987,6.98464
879988,25.823359
879989,17.295965
879990,160.80003
879991,6.116859
879992,195.33842
879993,52.916714
879994,29.310984
879995,167.14859
879996,44.464973
879997,113.77864
879998,60.541363
879999,33.960155
880000,69.1876
880001,16.256142
880002,85.40661
880003,70.56461
880004,202.52522
880005,133.86668
880006,84.468
880007,49.614555
880008,117.780716
880009,139.49081
880010,164.14645
880011,41.265537
880012,56.612408
880013,133.19894
880014,123.23159
880015,27.61319
880016,42.32812
880017,178.9537
880018,182.13412
880019,123.68518
880020,46.57994
880021,14.55391
880022,190.40204
880023,2.748066
880024,1.1154641
880025,56.964516
880026,196.45618
880027,56.24448
880028,99.84054
880029,107.45048
880030,89.6658
880031,13.044667
880032,33.703575
880033,153.26529
880034,65.99645
880035,106.391304
880036,101.12017
880037,17.431414
880038,35.575073
880039,27.612743
880040,6.4811406
880041,69.228355
880042,175.64194
880043,40.471733
880044,26.280655
880045,168.75854
880046,79.53327
880047,7.376131
880048,166.08493
880049,20.762098
880050,82.89596
880051,195.14459
880052,146.6913
880053,131.82483
880054,59.784958
880055,97.52211
880056,68.60003
880057,108.00696
880058,43.05031
880059,162.32549
880060,177.5355
880061,28.650911
880062,64.708786
880063,109.56259
880064,175.0907
880065,44.791138
880066,53.985962
880067,69.385
880068,128.54417
880069,40.68814
880070,47.357883
880071,23.699804
880072,10.989357
880073,56.763885
880074,55.667385
880075,3.1122034
880076,63.95796
880077,19.176266
880078,144.89894
880079,219.37558
880080,224.88182
880081,190.70898
880082,151.3366
880083,72.21538
880084,126.316414
880085,53.963055
880086,122.00242
880087,50.490276
880088,5.8703575
880089,155.62697
880090,142.57217
880091,26.360622
880092,10.996382
880093,21.447163
880094,154.4102
880095,52.106327
880096,126.80487
880097,49.130016
880098,7.1583095
880099,60.138176
880100,8.333433
880101,6.3480163
880102,232.63496
880103,11.399937
880104,47.943134
880105,107.56346
880106,8.798594
880107,20.413273
880108,55.952454
880109,144.97704
880110,111.862434
880111,20.48253
880112,220.64896
880113,34.359146
880114,92.78968
880115,8.455988
880116,67.85887
880117,36.12127
880118,179.58293
880119,140.90344
880120,2.4938855
880121,51.741573
880122,36.678814
880123,5.1725354
880124,52.73436
880125,84.89117
880126,64.01838
880127,22.581657
880128,54.04243
880129,64.75596
880130,86.312874
880131,21.458876
880132,47.47991
880133,121.03896
880134,176.95529
880135,115.35606
880136,146.53653
880137,65.09026
880138,131.11737
880139,21.698204
880140,5.544792
880141,171.6899
880142,18.483805
880143,205.95302
880144,172.7977
880145,69.56396
880146,74.182274
880147,102.16662
880148,139.81932
880149,132.2297
880150,90.55096
880151,25.471321
880152,11.081416
880153,18.01684
880154,2.9764209
880155,126.541695
880156,157.25931
880157,30.147417
880158,26.91972
880159,51.495758
880160,122.40911
880161,143.77934
880162,31.476015
880163,33.489803
880164,146.61996
880165,82.082146
880166,113.78385
880167,167.65945
880168,51.618397
880169,67.33577
880170,40.005836
880171,117.13271
880172,41.187347
880173,92.679924
880174,26.05078
880175,20.389584
880176,9.135089
880177,90.00152
880178,16.148275
880179,65.79573
880180,211.03694
880181,106.203606
880182,30.56651
880183,49.750446
880184,205.37952
880185,35.13343
880186,55.083706
880187,32.082504
880188,174.6243
880189,20.639544
880190,229.26398
880191,78.90535
880192,34.99387
880193,74.47116
880194,42.66703
880195,83.32849
880196,202.64424
880197,112.76376
880198,80.232765
880199,110.20739
880200,142.6427
880201,193.15565
880202,143.07185
880203,20.992788
880204,167.99261
880205,117.646454
880206,119.85446
880207,208.87766
880208,136.70941
880209,60.93196
880210,186.32445
880211,79.54665
880212,49.795834
880213,126.18769
880214,205.89795
880215,95.64142
880216,52.595455
880217,36.77409
880218,12.445794
880219,146.09822
880220,172.24915
880221,10.065716
880222,41.783955
880223,6.939981
880224,49.78001
880225,149.0779
880226,141.91615
880227,136.51791
880228,32.04518
880229,61.017006
880230,113.325226
880231,71.87425
880232,179.59723
880233,153.57181
880234,73.69998
880235,197.54312
880236,73.77129
880237,5.096521
880238,56.845367
880239,85.200584
880240,2.5035686
880241,209.73189
880242,169.89369
880243,32.62162
880244,32.93829
880245,102.366646
880246,129.15324
880247,149.09375
880248,157.70042
880249,110.23856
880250,115.661804
880251,11.6741705
880252,86.55695
880253,22.465279
880254,227.86174
880255,30.007238
880256,118.58443
880257,28.530485
880258,187.32906
880259,15.732119
880260,12.016021
880261,212.46516
880262,177.6001
880263,100.41413
880264,47.28044
880265,108.94234
880266,71.882545
880267,36.12483
880268,32.475643
880269,104.59283
880270,160.2062
880271,49.103214
880272,172.69835
880273,86.14195
880274,35.225372
880275,66.6984
880276,22.29632
880277,116.62539
880278,145.84895
880279,46.909668
880280,15.490231
880281,30.81296
880282,23.790638
880283,76.22574
880284,67.70309
880285,206.55318
880286,128.55197
880287,41.70359
880288,165.6853
880289,58.166145
880290,128.55228
880291,62.54559
880292,81.981224
880293,131.57426
880294,25.063812
880295,208.4876
880296,68.92529
880297,27.968197
880298,48.20978
880299,111.658806
880300,78.40674
880301,25.3077
880302,33.847073
880303,91.67178
880304,104.61342
880305,17.28973
880306,121.62532
880307,233.90746
880308,62.456833
880309,83.54812
880310,34.284775
880311,187.61986
880312,6.768038
880313,41.495716
880314,107.677536
880315,162.24423
880316,78.48345
880317,63.811195
880318,208.74045
880319,73.999626
880320,70.98136
880321,172.82729
880322,111.025955
880323,117.59609
880324,45.622547
880325,28.632166
880326,134.26123
880327,228.57106
880328,41.54945
880329,136.21332
880330,20.566864
880331,3.7837322
880332,151.59486
880333,179.86891
880334,42.02244
880335,77.03884
880336,26.557308
880337,46.36423
880338,32.49225
880339,57.742397
880340,248.16206
880341,29.638807
880342,108.722404
880343,202.70714
880344,9.506444
880345,66.76936
880346,50.827774
880347,3.2378423
880348,91.9935
880349,106.650345
880350,6.0353327
880351,63.669342
880352,102.3876
880353,92.06521
880354,115.72497
880355,28.146992
880356,125.260994
880357,7.596215
880358,7.5942326
880359,4.0537586
880360,212.45299
880361,134.60175
880362,100.79267
880363,81.60705
880364,143.06279
880365,10.896668
880366,87.54799
880367,19.068945
880368,53.60561
880369,54.47738
880370,136.2764
880371,69.279076
